ID,Modulo,Rol,Prioridad,Tipo,Precondiciones,Pasos,Resultado esperado,Resultado obtenido,Estado,Evidencia,Observaciones
TC-A01,Autenticacion,Todos,P0,Funcional,Usuario valido por rol,"1) Abrir /acceso; 2) Ingresar credenciales validas; 3) Enviar","Redirige al dashboard del rol; header muestra nombre y empresa reales",,NOT TESTED,Captura dashboard,
TC-A02,Autenticacion,-,P1,Negativo,-,"1) Password incorrecta; 2) Email inexistente; 3) Campos vacios","Mensaje de error claro sin filtrar existencia; no inicia sesion",,NOT TESTED,,
TC-A03,Autenticacion,-,P0,Seguridad,Sin sesion,"1) Abrir /dashboard/comprador y /dashboard/proveedor por URL","Redirige a /acceso; no muestra contenido privado",,NOT TESTED,,
TC-A04,Autenticacion,Todos,P1,Funcional,Sesion iniciada,"1) Refrescar (F5); 2) Logout; 3) Boton atras tras logout","Sesion persiste en refresh; logout limpia; atras no reabre privado; vendedor removido pierde acceso",,NOT TESTED,,
TC-B01,Comprador,Comprador+Proveedor,P0,E2E,Proveedor en directorio,"1) Nueva solicitud; 2) Cargar productos/entrega/proveedores y publicar; 3) Proveedor cotiza; 4) Comparar y adjudicar; 5) Negociar, emitir orden, seguir cumplimiento, confirmar recepcion","Estados PUBLISHED->REVIEWING->AWARDED->NEGOTIATING->ORDER_ISSUED->COMPLETED; eventos y notificaciones por paso; codigo SOL consistente",,NOT TESTED,Capturas por transicion,
TC-C01,Solicitudes,Comprador,P0,Funcional,-,"1) Categoria; 2) Specs + cantidad + unidad; 3) Agregar 2do producto; 4) Entrega; 5) Proveedores; 6) Resumen y enviar","Solicitud creada con todas las lineas; entrega estructurada; resumen con preview de specs",,NOT TESTED,,Uploader no transmite archivos (por chat) - parcial
TC-C02,Solicitudes,Comprador,P2,Funcional,-,"1) Empezar solicitud y abandonar; 2) Volver a Nueva solicitud","El wizard recupera el borrador (navegador)",,NOT TESTED,,Guardar borrador del detalle es solo local - parcial
TC-C03,Solicitudes,Comprador,P0,Funcional,RFQ DRAFT/PUBLISHED sin cotizaciones,"1) Detalle; 2) Acciones->Editar; 3) Modificar en el Resumen; 4) Guardar cambios","Actualiza la misma solicitud (PATCH, no duplica); muestra productos/specs previos",,NOT TESTED,,
TC-C04,Solicitudes,Comprador,P1,Funcional,RFQ con y sin cotizaciones,"1) Con cotizaciones: Acciones->Cancelar; 2) Sin cotizaciones: Acciones->Eliminar","Cancelar deja CANCELLED, rechaza cotizaciones, marca oportunidades perdidas y notifica; Eliminar solo sin cotizaciones",,NOT TESTED,,
TC-C05,Solicitudes,Comprador,P2,Funcional,-,"1) Detalle->Descargar especificaciones","Dialogo de impresion con hoja de specs reales (Guardar como PDF)",,NOT TESTED,,
